"Reference","Qty","Value","DNP","Exclude from BOM","Exclude from Board","Footprint","Datasheet","LCSC Part","MANUFACTURER","MPN","Manufacturer","Description"
"R5,R7","2","1M","","","","easyeda2kicad:R0402","https://lcsc.com/product-detail/Chip-Resistor-Surface-Mount_1MR-105-5_C93949.html","C93949","","RC0402JR-071ML","YAGEO(国巨)",""
"R6","1","3.01M","","","","easyeda2kicad:R0402","https://www.lcsc.com/datasheet/C3013167.pdf","C3013167","","FRC0402F3904TS","FOJAN(富捷)",""
"R8","1","10k","","","","easyeda2kicad:R0402","https://lcsc.com/product-detail/Chip-Resistor-Surface-Mount_10KR-1002-0-1_C190095.html","C190095","","RT0402BRD0710KL","YAGEO(国巨)",""
"R9","1","47k","","","","easyeda2kicad:R0603","https://www.lcsc.com/datasheet/C2907042.pdf","C2907042","","FRC0603F4702TS","FOJAN(富捷)",""
"R10","1","150k","","","","easyeda2kicad:R0603","https://www.lcsc.com/datasheet/C2906993.pdf","C2906993","","FRC0603F1503TS","FOJAN(富捷)",""
"R11","1","FM8625H","","","","easyeda2kicad:DFN-6_L1.1-W0.7-P0.40-BL","https://www.lcsc.com/datasheet/C2857391.pdf","C2857391","","FM8625H","FM(富满)",""
"R12,R13","2","4.7k","","","","easyeda2kicad:R0402","https://lcsc.com/product-detail/Chip-Resistor-Surface-Mount_4-7KR-4701-1_C105871.html","C105871","","RC0402FR-074K7L","YAGEO(国巨)",""
"R14","1","560","","","","easyeda2kicad:R0402","https://www.lcsc.com/datasheet/C2909370.pdf","C2909370","","FRC0402F5600TS","FOJAN(富捷)",""
"RF1","1","ECT818000500","","","","easyeda2kicad:ANT-SMD_ECT818000500","https://lcsc.com/product-detail/RF-Connectors-Coaxial-Connectors_ECT-ECT818000500_C437254.html","C437254","","ECT818000500","ECT(电连)",""
"U2","1","nPM1300-QEXX","","","","Package_DFN_QFN:QFN-32-1EP_5x5mm_P0.5mm_EP3.6x3.6mm_ThermalVias","https://docs.nordicsemi.com/bundle/ps_npm1300","","","","","PMIC, LED Driver, Battery Charger, QFN-32"
"U3","1","SPV1040T","","","","easyeda2kicad:TSSOP-8_L4.4-W3.0-P0.65-LS6.4-BL","https://www.lcsc.com/datasheet/C2969792.pdf","C2969792","","SPV1040T","ST(意法半导体)",""
"U4,U5","2","S2B-PH-K-S-GW","","","","easyeda2kicad:CONN-TH_S2B-PH-K-S-GW","https://lcsc.com/product-detail/PH-Connectors_JST_S2B-PH-K-S-GW_PHsocket-1-2P-Curved-needle-pitch2mm_C157932.html","C157932","","S2B-PH-K-S-GW","JST",""
"U6","1","nRF54L15-QFXX","","","","Package_DFN_QFN:QFN-48-1EP_6x6mm_P0.4mm_EP4.6x4.6mm_ThermalVias","https://docs.nordicsemi.com/bundle/ps_nrf54L15","","","","","nRF54L Dual Core Multiprotocol BLE SoC"
"X1","1","XL7EL89CKI-111YLC-32M","","","","easyeda2kicad:CRYSTAL-SMD_4P-L2.0-W1.6-BL","https://www.lcsc.com/datasheet/C2965582.pdf","C2965582","","XL7EL89CKI-111YLC-32M","YXC(扬兴晶振)",""
